"case_id","group","questions","passed","expected","input_sha256","output_sha256","metrics_json"
"S3-png-named-jpeg","S3","Q2","True","withhold all result bytes when input type evidence conflicts","78b3a70d9e0571b89ca817050b2e61d3bff511849ece71a0a60486b3d57a1b9d",,"{""actual_format"":""PNG"",""decision"":{""reason"":""File type mismatch between extension, declared MIME, and content"",""released"":false,""returned_bytes"":0,""verdict"":""Error""},""declared_mime"":""image/png"",""expected_error_class"":""FileTypeMismatch"",""filename"":""pattern.jpg"",""input_bytes"":2081}"
"S3-false-declared-mime","S3","Q2","True","withhold all result bytes when input type evidence conflicts","78b3a70d9e0571b89ca817050b2e61d3bff511849ece71a0a60486b3d57a1b9d",,"{""actual_format"":""PNG"",""decision"":{""reason"":""File type mismatch between extension, declared MIME, and content"",""released"":false,""returned_bytes"":0,""verdict"":""Error""},""declared_mime"":""image/jpeg"",""expected_error_class"":""FileTypeMismatch"",""filename"":""pattern.png"",""input_bytes"":2081}"
"S3-hidden-executable-extension","S3","Q2","True","withhold all result bytes when input type evidence conflicts","78b3a70d9e0571b89ca817050b2e61d3bff511849ece71a0a60486b3d57a1b9d",,"{""actual_format"":""PNG"",""decision"":{""reason"":""This format has no semantic reconstruction implementation"",""released"":false,""returned_bytes"":0,""verdict"":""Error""},""declared_mime"":""image/png"",""expected_error_class"":""UnsupportedReconstructionLevel (dangerous double extension routed to Other)"",""filename"":""pattern.exe.png"",""input_bytes"":2081}"
"S4-png-appended-data","S4","Q2","True","withhold, or release equal decoded pixels with both appended signatures removed","d40ff129ea4981dbfd1aa1b35ced17ff9b590665d64c9e2ef14f073de41f54b0","78b3a70d9e0571b89ca817050b2e61d3bff511849ece71a0a60486b3d57a1b9d","{""appended_marker_and_zip_record_absent"":true,""consumed_bytes_measurement"":""not exposed by public pipeline API"",""decision"":{""alerts"":[{""code"":""image_metadata_stripped"",""reason"":""Image rebuilt as image/png from decoded pixels (32×24). All EXIF, ICC, XMP, and comment metadata was discarded."",""severity"":""Info""}],""candidate_bytes"":2081,""output_mime"":""image/png"",""read_validation_succeeded"":true,""released"":true,""returned_bytes"":2081,""stages"":[{""detail"":""pre_scan_alerts=0"",""stage"":""PreScan"",""status"":""Success""},{""detail"":""kind_from_name=image, kind_from_mime=image, selected=image, declared_mime=image/png"",""stage"":""Detect"",""status"":""Success""},{""detail"":""required_reconstruction=Semantic achieved_reconstruction=Some(Semantic)"",""stage"":""Rebuild"",""status"":""Success""},{""detail"":""image probe succeeded width=32 height=24"",""stage"":""ImageProbe"",""status"":""Success""},{""detail"":""rebuild_mime=image/png required_reconstruction=Semantic"",""stage"":""Rebuild"",""status"":""Success""},{""detail"":""signature_alerts=1"",""stage"":""SignatureScan"",""status"":""Success""},{""detail"":""independent_read: image decoded completely, 32x24"",""stage"":""OutputValidation"",""status"":""Success""},{""detail"":""output_size=2081 max_output_size=125829120 max_expansion_ratio=8"",""stage"":""OutputValidation"",""status"":""Success""}],""verdict"":""Clean""},""decoded_rgba_equal"":true,""decoder_implementation_independence"":false,""geometry_equal"":true,""input_bytes"":2135,""input_dimensions"":[32,24],""output_decoded"":true,""output_dimensions"":[32,24],""psnr_db"":""Infinity"",""psnr_threshold_db"":40,""scope"":""controlled PNG plus benign appended data; not a general polyglot detector benchmark""}"
"S5-pixels-15-limit-16","S5","Q3","True","release at or below the pixel limit","5705849c6ff819ebfb7639ef02229dceee8d51733e4e1c9eb3b8df0c1c0c96c3","5705849c6ff819ebfb7639ef02229dceee8d51733e4e1c9eb3b8df0c1c0c96c3","{""actual_pixels"":15,""decision"":{""alerts"":[{""code"":""image_metadata_stripped"",""reason"":""Image rebuilt as image/png from decoded pixels (15×1). All EXIF, ICC, XMP, and comment metadata was discarded."",""severity"":""Info""}],""candidate_bytes"":114,""output_mime"":""image/png"",""read_validation_succeeded"":true,""released"":true,""returned_bytes"":114,""stages"":[{""detail"":""pre_scan_alerts=0"",""stage"":""PreScan"",""status"":""Success""},{""detail"":""kind_from_name=image, kind_from_mime=image, selected=image, declared_mime=unavailable"",""stage"":""Detect"",""status"":""Success""},{""detail"":""required_reconstruction=Semantic achieved_reconstruction=Some(Semantic)"",""stage"":""Rebuild"",""status"":""Success""},{""detail"":""image probe succeeded width=15 height=1"",""stage"":""ImageProbe"",""status"":""Success""},{""detail"":""rebuild_mime=image/png required_reconstruction=Semantic"",""stage"":""Rebuild"",""status"":""Success""},{""detail"":""signature_alerts=1"",""stage"":""SignatureScan"",""status"":""Success""},{""detail"":""independent_read: image decoded completely, 15x1"",""stage"":""OutputValidation"",""status"":""Success""},{""detail"":""output_size=114 max_output_size=125829120 max_expansion_ratio=8"",""stage"":""OutputValidation"",""status"":""Success""}],""verdict"":""Clean""},""input_bytes"":114,""max_pixels"":16}"
"S5-pixels-16-limit-16","S5","Q3","True","release at or below the pixel limit","c91ad739e55b99964244858af133770923609a1a586dedcffad47f000823b54e","c91ad739e55b99964244858af133770923609a1a586dedcffad47f000823b54e","{""actual_pixels"":16,""decision"":{""alerts"":[{""code"":""image_metadata_stripped"",""reason"":""Image rebuilt as image/png from decoded pixels (16×1). All EXIF, ICC, XMP, and comment metadata was discarded."",""severity"":""Info""}],""candidate_bytes"":117,""output_mime"":""image/png"",""read_validation_succeeded"":true,""released"":true,""returned_bytes"":117,""stages"":[{""detail"":""pre_scan_alerts=0"",""stage"":""PreScan"",""status"":""Success""},{""detail"":""kind_from_name=image, kind_from_mime=image, selected=image, declared_mime=unavailable"",""stage"":""Detect"",""status"":""Success""},{""detail"":""required_reconstruction=Semantic achieved_reconstruction=Some(Semantic)"",""stage"":""Rebuild"",""status"":""Success""},{""detail"":""image probe succeeded width=16 height=1"",""stage"":""ImageProbe"",""status"":""Success""},{""detail"":""rebuild_mime=image/png required_reconstruction=Semantic"",""stage"":""Rebuild"",""status"":""Success""},{""detail"":""signature_alerts=1"",""stage"":""SignatureScan"",""status"":""Success""},{""detail"":""independent_read: image decoded completely, 16x1"",""stage"":""OutputValidation"",""status"":""Success""},{""detail"":""output_size=117 max_output_size=125829120 max_expansion_ratio=8"",""stage"":""OutputValidation"",""status"":""Success""}],""verdict"":""Clean""},""input_bytes"":117,""max_pixels"":16}"
"S5-pixels-17-limit-16","S5","Q3","True","withhold above the pixel limit","e5fea5c7ac1d8c2069c05324d3730749cc05b78daf7b19530c223bf7dcac81b8",,"{""actual_pixels"":17,""decision"":{""reason"":""I/O failure: image pixel count exceeds max_pixels: 17 > 16"",""released"":false,""returned_bytes"":0,""verdict"":""Error""},""input_bytes"":120,""max_pixels"":16}"
"S5-input-bytes-relative--1","S5","Q3","True","release at or below the input byte limit","78b3a70d9e0571b89ca817050b2e61d3bff511849ece71a0a60486b3d57a1b9d","78b3a70d9e0571b89ca817050b2e61d3bff511849ece71a0a60486b3d57a1b9d","{""decision"":{""alerts"":[{""code"":""image_metadata_stripped"",""reason"":""Image rebuilt as image/png from decoded pixels (32×24). All EXIF, ICC, XMP, and comment metadata was discarded."",""severity"":""Info""}],""candidate_bytes"":2081,""output_mime"":""image/png"",""read_validation_succeeded"":true,""released"":true,""returned_bytes"":2081,""stages"":[{""detail"":""pre_scan_alerts=0"",""stage"":""PreScan"",""status"":""Success""},{""detail"":""kind_from_name=image, kind_from_mime=image, selected=image, declared_mime=unavailable"",""stage"":""Detect"",""status"":""Success""},{""detail"":""required_reconstruction=Semantic achieved_reconstruction=Some(Semantic)"",""stage"":""Rebuild"",""status"":""Success""},{""detail"":""image probe succeeded width=32 height=24"",""stage"":""ImageProbe"",""status"":""Success""},{""detail"":""rebuild_mime=image/png required_reconstruction=Semantic"",""stage"":""Rebuild"",""status"":""Success""},{""detail"":""signature_alerts=1"",""stage"":""SignatureScan"",""status"":""Success""},{""detail"":""independent_read: image decoded completely, 32x24"",""stage"":""OutputValidation"",""status"":""Success""},{""detail"":""output_size=2081 max_output_size=125829120 max_expansion_ratio=8"",""stage"":""OutputValidation"",""status"":""Success""}],""verdict"":""Clean""},""input_bytes"":2081,""input_minus_limit"":-1,""max_input_bytes"":2082}"
"S5-input-bytes-relative-0","S5","Q3","True","release at or below the input byte limit","78b3a70d9e0571b89ca817050b2e61d3bff511849ece71a0a60486b3d57a1b9d","78b3a70d9e0571b89ca817050b2e61d3bff511849ece71a0a60486b3d57a1b9d","{""decision"":{""alerts"":[{""code"":""image_metadata_stripped"",""reason"":""Image rebuilt as image/png from decoded pixels (32×24). All EXIF, ICC, XMP, and comment metadata was discarded."",""severity"":""Info""}],""candidate_bytes"":2081,""output_mime"":""image/png"",""read_validation_succeeded"":true,""released"":true,""returned_bytes"":2081,""stages"":[{""detail"":""pre_scan_alerts=0"",""stage"":""PreScan"",""status"":""Success""},{""detail"":""kind_from_name=image, kind_from_mime=image, selected=image, declared_mime=unavailable"",""stage"":""Detect"",""status"":""Success""},{""detail"":""required_reconstruction=Semantic achieved_reconstruction=Some(Semantic)"",""stage"":""Rebuild"",""status"":""Success""},{""detail"":""image probe succeeded width=32 height=24"",""stage"":""ImageProbe"",""status"":""Success""},{""detail"":""rebuild_mime=image/png required_reconstruction=Semantic"",""stage"":""Rebuild"",""status"":""Success""},{""detail"":""signature_alerts=1"",""stage"":""SignatureScan"",""status"":""Success""},{""detail"":""independent_read: image decoded completely, 32x24"",""stage"":""OutputValidation"",""status"":""Success""},{""detail"":""output_size=2081 max_output_size=125829120 max_expansion_ratio=8"",""stage"":""OutputValidation"",""status"":""Success""}],""verdict"":""Clean""},""input_bytes"":2081,""input_minus_limit"":0,""max_input_bytes"":2081}"
"S5-input-bytes-relative-1","S5","Q3","True","withhold above the input byte limit","78b3a70d9e0571b89ca817050b2e61d3bff511849ece71a0a60486b3d57a1b9d",,"{""decision"":{""reason"":""File too large. Limit: 2080 bytes, actual: 2081 bytes"",""released"":false,""returned_bytes"":0,""verdict"":""Error""},""input_bytes"":2081,""input_minus_limit"":1,""max_input_bytes"":2080}"
"S5-webp-output-expansion","S5","Q3","True","withhold with OutputExpansionTooHigh when valid reconstructed PNG exceeds the unchanged profile ratio","11f7325162f4be87c2cfe1724896eaa9c2a05f3d733c8e026840f41ca51422e7",,"{""decision"":{""reason"":""Output expansion ratio too high. Limit: 8.000, actual: 12.846"",""released"":false,""returned_bytes"":0,""verdict"":""Error""},""expected_expansion_ratio"":12.845679012345679,""fixture_classification_note"":""valid pixels do not override the output expansion limit; resource case rather than an expected-release S0 case"",""input_bytes"":162,""input_decoded"":true,""max_output_expansion_ratio"":8.0,""reconstructed_png_bytes"":2081}"
"S6-plain-text","S6","Q2","True","withhold unsupported content or executable-header canary","ad1806e39c1b2a970b10dfaaa3cd0441e295d67156d9df8d6b4ca52a7003cd04",,"{""decision"":{""reason"":""This format has no semantic reconstruction implementation"",""released"":false,""returned_bytes"":0,""verdict"":""Error""},""expected_reason_matched"":true,""filename"":""note.txt"",""input_bytes"":59}"
"S6-empty-zip","S6","Q2","True","withhold unsupported content or executable-header canary","8739c76e681f900923b900c9df0ef75cf421d39cabb54650c4b9ad19b6a76d85",,"{""decision"":{""reason"":""This format has no semantic reconstruction implementation"",""released"":false,""returned_bytes"":0,""verdict"":""Error""},""expected_reason_matched"":true,""filename"":""empty.zip"",""input_bytes"":22}"
